,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
1,1/1/2014,0.02,32,0.84,0.54,0.2,2,79.1,4.46,4.57,0,0,0,0.64,14.5152,0.290304,4.816
2,1/2/2014,0.12,26,0.91,-0.42,2.3,4,91.2,5.65,1.82,0,0,0,3.12,-9.9372,-1.192464,4.284
3,1/3/2014,0.47,13.5,0.14,-0.99,6.4,10,87.8,7.42,3.74,0.61,0,0,6.345,-1.8711,-0.879417,3.64
4,1/4/2014,0,2.5,-0.76,-0.65,0.2,9,63.3,11.26,6.33,0.59,0,0,0,1.235,0,3.36
5,1/5/2014,0,29,-0.96,0.28,0,8,70.5,9.24,4.97,0.47,0,0,0,-7.7952,0,3.08
6,1/6/2014,0.24,60,-0.28,0.96,0,0,76.7,14.56,2.55,0.24,0,0,14.4,-16.128,-3.87072,14
7,1/7/2014,0,38.5,0.66,0.75,0,0,57.7,12.19,6.98,0.24,0,0,0,19.0575,0,9.52
8,1/8/2014,0,1.5,0.99,-0.15,0,0,64,5.18,6.54,0.24,0,0,0,-0.22275,0,8.4
9,1/9/2014,0.02,20,0.41,-0.91,0,0,70.2,5.98,6.62,0.02,0,0,0.4,-7.462,-0.14924,7
10,1/10/2014,0.2,34.5,-0.54,-0.84,1.4,2,90.1,9.03,2.9,0.22,0,0,6.9,15.6492,3.12984,5.6
11,1/11/2014,0.11,59,-1,0,0,0,94.9,10,1.01,0.33,0,0,6.49,0,0,18.2
12,1/12/2014,0.39,67,-0.54,0.84,0,0,80.2,10.64,1.14,0.7,0,0,26.13,-30.3912,-11.852568,14.952
13,1/13/2014,0,47.5,0.42,0.91,0,0,67.7,10.18,3.63,0.5,0,0,0,18.1545,0,6.58
14,1/14/2014,0.08,67.5,0.99,0.14,0,0,95,5.12,1.02,0.47,1.65,0,5.4,9.3555,0.74844,10.332
